id,label
43994,1
43995,0
43996,1
43997,1
43998,0
43999,0
44000,0
44001,0
44002,1
44003,0
44004,1
44005,1
44006,0
44007,1
44008,0
44009,1
44010,0
44011,1
44012,1
44013,0
44014,1
44015,1
44016,1
44017,1
44018,1
44019,0
44020,1
44021,1
44022,1
44023,1
44024,0
44025,1
44026,1
44027,0
44028,0
44029,1
44030,0
44031,1
44032,1
44033,1
44034,0
44035,0
44036,1
44037,1
44038,1
44039,0
44040,1
44041,0
44042,1
44043,1
44044,1
44045,1
44046,1
44047,1
44048,0
44049,0
44050,0
44051,1
44052,0
44053,1
44054,1
44055,0
44056,1
44057,1
44058,0
44059,1
44060,1
44061,1
44062,1
44063,1
44064,1
44065,1
44066,1
44067,1
44068,0
44069,1
44070,1
44071,0
44072,1
44073,1
44074,0
44075,0
44076,0
44077,1
44078,1
44079,1
44080,1
44081,1
44082,1
44083,1
44084,1
44085,1
44086,1
44087,1
44088,1
44089,0
44090,0
44091,0
44092,1
44093,1
44094,1
44095,0
44096,0
44097,1
44098,1
44099,1
44100,1
44101,0
44102,1
44103,0
44104,0
44105,0
44106,1
44107,1
44108,1
44109,1
44110,1
44111,0
44112,1
44113,1
44114,1
44115,1
44116,1
44117,1
44118,1
44119,1
44120,1
44121,1
44122,1
44123,1
44124,1
44125,1
44126,0
44127,1
44128,1
44129,1
44130,1
44131,0
44132,1
44133,1
44134,0
44135,1
44136,1
44137,1
44138,1
44139,0
44140,1
44141,1
44142,1
44143,1
44144,1
44145,1
44146,1
44147,1
44148,0
44149,0
44150,1
44151,1
44152,1
44153,0
44154,1
44155,1
44156,1
44157,1
44158,1
44159,1
44160,0
44161,1
44162,1
44163,1
44164,1
44165,1
44166,1
44167,1
44168,1
44169,0
44170,0
44171,1
44172,1
44173,1
44174,1
44175,1
44176,1
44177,1
44178,0
44179,0
44180,0
44181,1
44182,1
44183,1
44184,1
44185,1
44186,1
44187,1
44188,1
44189,0
44190,0
44191,0
44192,0
44193,1
44194,0
44195,1
44196,0
44197,1
44198,1
44199,1
44200,1
44201,1
44202,0
44203,0
44204,0
44205,0
44206,0
44207,1
44208,1
44209,0
44210,0
44211,0
44212,1
44213,0
44214,1
44215,1
44216,1
44217,1
44218,1
44219,0
44220,1
44221,1
44222,0
44223,1
44224,1
44225,0
44226,0
44227,1
44228,1
44229,1
44230,0
44231,1
44232,1
44233,0
44234,0
44235,0
44236,0
44237,1
44238,1
44239,1
44240,1
44241,1
44242,1
44243,1
44244,1
44245,0
44246,1
44247,1
44248,0
44249,1
44250,0
44251,0
44252,1
44253,0
44254,1
44255,1
44256,1
44257,1
44258,1
44259,1
44260,0
44261,0
44262,1
44263,1
44264,1
44265,0
44266,0
44267,1
44268,0
44269,1
44270,0
44271,1
44272,0
44273,1
44274,0
44275,1
44276,1
44277,1
44278,1
44279,0
44280,0
44281,1
44282,0
44283,1
44284,0
44285,1
44286,1
44287,1
44288,1
44289,1
44290,1
44291,1
44292,0
44293,1
44294,0
44295,0
44296,1
44297,1
44298,1
44299,1
44300,0
44301,1
44302,1
44303,0
44304,1
44305,1
44306,1
44307,1
44308,1
44309,1
44310,1
44311,0
44312,1
44313,1
44314,1
44315,0
44316,1
44317,0
44318,0
44319,0
44320,1
44321,0
44322,1
44323,0
44324,0
44325,1
44326,1
44327,1
44328,0
44329,0
44330,0
44331,1
44332,1
44333,1
44334,1
44335,1
44336,1
44337,0
44338,1
44339,1
44340,1
44341,1
44342,1
44343,1
44344,1
44345,0
44346,1
44347,1
44348,1
44349,1
44350,1
44351,1
44352,1
44353,1
44354,1
44355,1
44356,1
44357,1
44358,1
44359,1
44360,0
44361,1
44362,0
44363,1
44364,1
44365,1
44366,1
44367,1
44368,1
44369,1
44370,1
44371,1
44372,0
44373,1
44374,0
44375,1
44376,1
44377,1
44378,1
44379,1
44380,0
44381,0
44382,0
44383,0
44384,1
44385,0
44386,0
44387,1
44388,1
44389,1
44390,1
44391,1
44392,1
44393,1
44394,1
44395,0
44396,0
44397,1
44398,1
44399,1
44400,1
44401,0
44402,0
44403,1
44404,0
44405,1
44406,1
44407,0
44408,1
44409,0
44410,1
44411,1
44412,0
44413,1
44414,1
44415,1
44416,1
44417,1
44418,1
44419,1
44420,0
44421,1
44422,1
44423,0
44424,1
44425,1
44426,0
44427,1
44428,1
44429,1
44430,1
44431,1
44432,1
44433,1
44434,1
44435,1
44436,0
44437,1
44438,1
44439,0
44440,0
44441,1
44442,1
44443,0
44444,1
44445,1
44446,1
44447,1
44448,1
44449,0
44450,1
44451,1
44452,1
44453,1
44454,1
44455,1
44456,0
44457,1
44458,1
44459,1
44460,1
44461,0
44462,1
44463,1
44464,1
44465,0
44466,1
44467,1
44468,1
44469,0
44470,1
44471,1
44472,1
44473,1
44474,1
44475,0
44476,0
44477,0
44478,1
44479,0
44480,1
44481,1
44482,1
44483,0
44484,0
44485,1
44486,1
44487,1
44488,0
44489,0
44490,1
44491,1
44492,1
44493,0
44494,1
44495,1
44496,0
44497,1
44498,1
44499,1
44500,0
44501,1
44502,0
44503,0
44504,0
44505,1
44506,1
44507,1
44508,1
44509,0
44510,0
44511,1
44512,1
44513,0
44514,0
44515,1
44516,0
44517,1
44518,0
44519,1
44520,1
44521,1
44522,1
44523,0
44524,0
44525,1
44526,0
44527,1
44528,1
44529,1
44530,0
44531,1
44532,1
44533,1
44534,1
44535,1
44536,0
44537,1
44538,0
44539,0
44540,1
44541,1
44542,0
44543,1
44544,0
44545,1
44546,0
44547,0
44548,1
44549,1
44550,1
44551,1
44552,1
44553,1
44554,1
44555,1
44556,0
44557,0
44558,1
44559,1
44560,1
44561,1
44562,1
44563,1
44564,0
44565,1
44566,0
44567,1
44568,1
44569,1
44570,1
44571,1
44572,1
44573,0
44574,1
44575,0
44576,1
44577,1
44578,1
44579,0
44580,1
44581,1
44582,1
44583,1
44584,0
44585,1
44586,1
44587,1
44588,1
44589,0
44590,0
44591,1
44592,1
44593,1
44594,1
44595,1
44596,1
44597,1
44598,1
44599,1
44600,1
44601,1
44602,0
44603,1
44604,0
44605,1
44606,0
44607,1
44608,1
44609,1
44610,0
44611,1
44612,1
44613,1
44614,0
44615,1
44616,0
44617,1
44618,1
44619,1
44620,1
44621,1
44622,1
44623,1
44624,1
44625,0
44626,1
44627,0
44628,0
44629,1
44630,1
44631,0
44632,1
44633,0
44634,0
44635,0
44636,1
44637,1
44638,1
44639,1
44640,0
44641,0
44642,1
44643,1
44644,0
44645,1
44646,1
44647,0
44648,1
44649,0
44650,1
44651,0
44652,0
44653,1
44654,1
44655,0
44656,1
44657,1
44658,1
44659,1
44660,1
44661,0
44662,0
44663,1
44664,1
44665,1
44666,0
44667,1
44668,0
44669,1
44670,0
44671,1
44672,0
44673,0
44674,0
44675,1
44676,1
44677,0
44678,0
44679,0
44680,1
44681,1
44682,1
44683,1
44684,1
44685,0
44686,0
44687,1
44688,1
44689,1
44690,1
44691,1
44692,0
44693,0
44694,1
44695,1
44696,0
44697,1
44698,1
44699,1
44700,1
44701,1
44702,1
44703,1
44704,1
44705,1
44706,0
44707,0
44708,1
44709,1
44710,1
44711,1
44712,1
44713,1
44714,1
44715,1
44716,1
44717,1
44718,1
44719,0
44720,1
44721,1
44722,0
44723,1
44724,1
44725,0
44726,1
44727,0
44728,1
44729,1
44730,1
44731,1
44732,1
44733,1
44734,0
44735,1
44736,0
44737,1
44738,1
44739,0
44740,1
44741,1
44742,1
44743,1
44744,1
44745,0
44746,0
44747,0
44748,1
44749,0
44750,1
44751,1
44752,1
44753,0
44754,1
44755,0
44756,1
44757,1
44758,0
44759,1
44760,1
44761,1
44762,1
44763,1
44764,1
44765,0
44766,1
44767,0
44768,0
44769,1
44770,0
44771,1
44772,1
44773,1
44774,1
44775,1
44776,1
44777,1
44778,1
44779,1
44780,1
44781,1
44782,1
44783,1
44784,0
44785,1
44786,1
44787,0
44788,0
44789,1
44790,1
44791,1
44792,1
44793,0
44794,1
44795,1
44796,1
44797,1
44798,1
44799,0
44800,1
44801,1
44802,1
44803,0
44804,1
44805,1
44806,0
44807,0
44808,0
44809,0
44810,1
44811,1
44812,1
44813,1
44814,1
44815,1
44816,1
44817,1
44818,1
44819,0
44820,0
44821,0
44822,1
44823,1
44824,0
44825,1
44826,0
44827,1
44828,1
44829,1
44830,1
44831,0
44832,0
44833,1
44834,0
44835,0
44836,1
44837,1
44838,1
44839,1
44840,1
44841,0
44842,1
44843,1
44844,1
44845,1
44846,1
44847,1
44848,0
44849,1
44850,1
44851,1
44852,1
44853,0
44854,1
44855,1
44856,1
44857,0
44858,1
44859,1
44860,1
44861,1
44862,1
44863,1
44864,1
44865,1
44866,1
44867,1
44868,1
44869,0
44870,1
44871,0
44872,0
44873,1
44874,0
44875,1
44876,1
44877,1
44878,1
44879,1
44880,0
44881,0
44882,1
44883,1
44884,1
44885,1
44886,1
44887,1
44888,0
44889,1
44890,1
44891,1
44892,1
44893,1
44894,0
44895,0
44896,1
44897,0
44898,1
44899,1
44900,1
44901,1
44902,1
44903,1
44904,1
44905,1
44906,0
44907,1
44908,0
44909,1
44910,1
44911,1
44912,1
44913,0
44914,1
44915,1
44916,1
44917,0
44918,1
44919,0
44920,1
44921,0
44922,1
44923,0
44924,0
44925,1
44926,1
44927,1
44928,1
44929,1
44930,1
44931,0
44932,1
44933,0
44934,0
44935,1
44936,1
44937,1
44938,0
44939,1
44940,1
44941,1
44942,1
44943,0
44944,1
44945,0
44946,1
44947,0
44948,1
44949,0
44950,0
44951,0
44952,1
44953,1
44954,0
44955,1
44956,1
44957,1
44958,1
44959,1
44960,1
44961,1
44962,1
44963,0
44964,1
44965,1
44966,0
44967,0
44968,0
44969,1
44970,0
44971,0
44972,0
44973,1
44974,1
44975,1
44976,0
44977,0
44978,1
44979,1
44980,0
44981,1
44982,0
44983,1
44984,1
44985,1
44986,1
44987,0
44988,1
44989,0
44990,1
44991,1
44992,1
44993,1
44994,1
44995,1
44996,1
44997,1
44998,1
44999,1
45000,1
45001,0
45002,1
45003,1
45004,1
45005,1
45006,0
45007,0
45008,1
45009,1
45010,1
45011,1
45012,1
45013,1
45014,0
45015,1
45016,1
45017,0
45018,1
45019,1
45020,0
45021,1
45022,1
45023,1
45024,1
45025,1
45026,1
45027,0
45028,1
45029,1
45030,1
45031,1
45032,1
45033,1
45034,1
45035,1
45036,1
45037,1
45038,0
45039,1
45040,1
45041,0
45042,1
45043,0
45044,1
45045,0
45046,1
45047,0
45048,0
45049,1
45050,0
45051,1
45052,0
45053,1
45054,0
45055,1
45056,1
45057,1
45058,1
45059,1
45060,1
45061,1
45062,0
45063,1
45064,0
45065,1
45066,0
45067,1
45068,1
45069,0
45070,1
45071,1
45072,0
45073,1
45074,0
45075,1
45076,1
45077,0
45078,1
45079,1
45080,0
45081,1
45082,1
45083,1
45084,0
45085,0
45086,1
45087,1
45088,1
45089,1
45090,1
45091,0
45092,1
45093,1
45094,1
45095,1
45096,0
45097,1
45098,1
45099,0
45100,0
45101,1
45102,0
45103,1
45104,0
45105,1
45106,0
45107,0
45108,1
45109,1
45110,1
45111,1
45112,1
45113,1
45114,1
45115,1
45116,1
45117,1
45118,1
45119,1
45120,1
45121,1
45122,1
45123,1
45124,1
45125,1
45126,1
45127,0
45128,0
45129,1
45130,1
45131,1
45132,0
45133,1
45134,1
45135,1
45136,0
45137,1
45138,0
45139,0
45140,1
45141,0
45142,1
45143,0
45144,1
45145,1
45146,1
45147,1
45148,1
45149,1
45150,1
45151,1
45152,0
45153,1
45154,1
45155,1
45156,1
45157,1
45158,1
45159,1
45160,1
45161,1
45162,1
45163,1
45164,0
45165,1
45166,0
45167,1
45168,1
45169,1
45170,1
45171,1
45172,0
45173,0
45174,1
45175,1
45176,1
45177,1
45178,1
45179,1
45180,0
45181,1
45182,1
45183,0
45184,0
45185,1
45186,1
45187,1
45188,1
45189,1
45190,1
45191,1
45192,0
45193,1
45194,0
45195,0
45196,1
45197,1
45198,1
45199,0
45200,0
45201,0
45202,1
45203,0
45204,1
45205,0
45206,1
45207,0
45208,0
45209,1
45210,1
45211,1
45212,0
45213,1
45214,1
45215,1
45216,1
45217,1
45218,0
45219,0
45220,0
45221,1
45222,1
45223,0
45224,0
45225,1
45226,1
45227,1
45228,1
45229,1
45230,1
45231,1
45232,0
45233,1
45234,0
45235,0
45236,1
45237,0
45238,1
45239,0
45240,1
45241,0
45242,1
45243,1
45244,1
45245,1
45246,0
45247,1
45248,1
45249,0
45250,0
45251,1
45252,1
45253,0
45254,1
45255,1
45256,1
45257,1
45258,0
45259,1
45260,0
45261,1
45262,1
45263,1
45264,0
45265,1
45266,0
45267,1
45268,1
45269,1
45270,0
45271,1
45272,1
45273,1
45274,0
45275,1
45276,1
45277,1
45278,0
45279,1
45280,1
45281,1
45282,0
45283,0
45284,1
45285,0
45286,1
45287,1
45288,1
45289,1
45290,1
45291,1
45292,1
45293,1
45294,1
45295,1
45296,1
45297,1
45298,1
45299,0
45300,1
45301,1
45302,1
45303,1
45304,1
45305,0
45306,1
45307,1
45308,0
45309,1
45310,0
45311,1
45312,0
45313,1
45314,1
45315,0
45316,0
45317,1
45318,0
45319,1
45320,0
45321,1
45322,0
45323,0
45324,0
45325,1
45326,1
45327,1
45328,0
45329,1
45330,0
45331,1
45332,1
45333,0
45334,0
45335,0
45336,0
45337,0
45338,1
45339,0
45340,0
45341,0
45342,1
45343,1
45344,0
45345,1
45346,1
45347,1
45348,0
45349,1
45350,0
45351,0
45352,0
45353,1
45354,1
45355,1
45356,1
45357,0
45358,0
45359,0
45360,1
45361,1
45362,1
45363,0
45364,0
45365,0
45366,1
45367,1
45368,1
45369,1
45370,1
45371,1
45372,1
45373,1
45374,1
45375,1
45376,1
45377,0
45378,1
45379,1
45380,0
45381,1
45382,1
45383,0
45384,0
45385,1
45386,0
45387,1
45388,0
45389,1
45390,1
45391,1
45392,1
45393,1
45394,1
45395,0
45396,1
45397,1
45398,1
45399,0
45400,1
45401,1
45402,1
45403,1
45404,0
45405,1
45406,1
45407,1
45408,1
45409,1
45410,0
45411,1
45412,1
45413,0
45414,1
45415,1
45416,1
45417,1
45418,1
45419,1
45420,0
45421,1
45422,0
45423,1
45424,1
45425,1
45426,1
45427,1
45428,1
45429,1
45430,0
45431,1
45432,1
45433,1
45434,1
45435,1
45436,0
45437,0
45438,0
45439,1
45440,1
45441,0
45442,1
45443,0
45444,1
45445,1
45446,1
45447,0
45448,1
45449,0
45450,0
45451,1
45452,0
45453,1
45454,0
45455,1
45456,1
45457,1
45458,1
45459,1
45460,1
45461,1
45462,1
45463,0
45464,1
45465,1
45466,1
45467,1
45468,0
45469,1
45470,1
45471,1
45472,1
45473,1
45474,1
45475,1
45476,0
45477,0
45478,0
45479,1
45480,1
45481,0
45482,1
45483,1
45484,1
45485,1
45486,1
45487,1
45488,1
45489,1
45490,0
45491,1
45492,1
45493,0
45494,0
45495,0
45496,1
45497,1
45498,1
45499,0
45500,1
45501,1
45502,1
45503,1
45504,1
45505,1
45506,0
45507,1
45508,1
45509,1
45510,0
45511,1
45512,1
45513,1
45514,0
45515,1
45516,0
45517,1
45518,1
45519,0
45520,1
45521,1
45522,0
45523,0
45524,1
45525,1
45526,1
45527,1
45528,1
45529,0
45530,1
45531,1
45532,0
45533,1
45534,1
45535,1
45536,1
45537,1
45538,1
45539,1
45540,1
45541,0
45542,1
45543,1
45544,1
45545,1
45546,1
45547,1
45548,0
45549,1
45550,0
45551,0
45552,1
45553,0
45554,1
45555,1
45556,1
45557,1
45558,1
45559,1
45560,0
45561,1
45562,1
45563,0
45564,1
45565,0
45566,1
45567,0
45568,1
45569,1
45570,1
45571,1
45572,0
45573,1
45574,0
45575,1
45576,1
45577,0
45578,1
45579,0
45580,0
45581,0
45582,0
45583,1
45584,1
45585,1
45586,1
45587,1
45588,1
45589,1
45590,1
45591,1
45592,0
45593,1
45594,1
45595,0
45596,0
45597,1
45598,1
45599,1
45600,0
45601,0
45602,1
45603,1
45604,0
45605,1
45606,0
45607,0
45608,0
45609,1
45610,1
45611,1
45612,1
45613,1
45614,1
45615,0
45616,0
45617,1
45618,0
45619,1
45620,0
45621,1
45622,0
45623,1
45624,0
45625,1
45626,1
45627,1
45628,1
45629,1
45630,1
45631,1
45632,0
45633,1
45634,0
45635,1
45636,1
45637,0
45638,1
45639,1
45640,1
45641,1
45642,1
45643,1
45644,0
45645,1
45646,1
45647,1
45648,0
45649,0
45650,1
45651,0
45652,1
45653,1
45654,1
45655,1
45656,1
45657,1
45658,0
45659,1
45660,1
45661,1
45662,0
45663,1
45664,1
45665,0
45666,1
45667,0
45668,1
45669,0
45670,1
45671,1
45672,0
45673,1
45674,1
45675,1
45676,1
45677,0
45678,1
45679,1
45680,1
45681,1
45682,0
45683,1
45684,0
45685,1
45686,0
45687,0
45688,1
45689,1
45690,1
45691,1
45692,1
45693,0
45694,0
45695,0
45696,0
45697,0
45698,1
45699,1
45700,0
45701,0
45702,1
45703,1
45704,1
45705,1
45706,0
45707,0
45708,1
45709,1
45710,1
45711,1
45712,1
45713,1
45714,1
45715,0
45716,1
45717,0
45718,1
45719,1
45720,1
45721,1
45722,1
45723,0
45724,0
45725,1
45726,1
45727,1
45728,1
45729,1
45730,1
45731,1
45732,1
45733,1
45734,1
45735,1
45736,1
45737,1
45738,0
45739,0
45740,1
45741,1
45742,1
45743,0
45744,1
45745,1
45746,1
45747,1
45748,0
45749,0
45750,0
45751,1
45752,1
45753,1
45754,0
45755,1
45756,1
45757,1
45758,1
45759,0
45760,1
45761,1
45762,1
45763,0
45764,0
45765,1
45766,1
45767,1
45768,1
45769,1
45770,1
45771,1
45772,0
45773,1
45774,1
45775,0
45776,1
45777,1
45778,0
45779,1
45780,1
45781,0
45782,1
45783,1
45784,0
45785,0
45786,1
45787,0
45788,1
45789,1
45790,1
45791,1
45792,1
45793,0
45794,1
45795,1
45796,1
45797,1
45798,1
45799,1
45800,0
45801,1
45802,1
45803,1
45804,1
45805,0
45806,1
45807,1
45808,1
45809,1
45810,1
45811,1
45812,1
45813,1
45814,0
45815,1
45816,1
45817,1
45818,0
45819,0
45820,0
45821,1
45822,0
45823,0
45824,1
45825,1
45826,1
45827,1
45828,0
45829,1
45830,1
45831,1
45832,1
45833,0
45834,1
45835,1
45836,1
45837,0
45838,1
45839,0
45840,1
45841,1
45842,1
45843,1
45844,0
45845,1
45846,0
45847,1
45848,0
45849,1
45850,1
45851,1
45852,1
45853,1
45854,0
45855,0
45856,1
45857,1
45858,1
45859,0
45860,1
45861,0
45862,1
45863,1
45864,1
45865,1
45866,1
45867,0
45868,0
45869,1
45870,1
45871,1
45872,1
45873,1
45874,1
45875,1
45876,1
45877,0
45878,1
45879,1
45880,1
45881,1
45882,0
45883,0
45884,0
45885,0
45886,1
45887,1
45888,1
45889,0
45890,1
45891,1
45892,0
45893,0
45894,1
45895,0
45896,0
45897,0
45898,0
45899,1
45900,0
45901,1
45902,1
45903,1
45904,1
45905,1
45906,0
45907,1
45908,1
45909,1
45910,1
45911,1
45912,1
45913,1
45914,1
45915,1
45916,0
45917,1
45918,1
45919,1
45920,1
45921,1
45922,1
45923,0
45924,1
45925,1
45926,0
45927,0
45928,1
45929,0
45930,0
45931,0
45932,0
45933,1
45934,1
45935,0
45936,0
45937,1
45938,1
45939,0
45940,1
45941,1
45942,1
45943,1
45944,1
45945,1
45946,0
45947,1
45948,1
45949,1
45950,1
45951,1
45952,0
45953,1
45954,1
45955,0
45956,0
45957,1
45958,1
45959,0
45960,1
45961,1
45962,0
45963,0
45964,0
45965,0
45966,0
45967,0
45968,0
45969,1
45970,1
45971,0
45972,0
45973,1
45974,1
45975,0
45976,1
45977,1
45978,1
45979,1
45980,0
45981,0
45982,1
45983,1
45984,0
45985,1
45986,1
45987,1
45988,1
45989,0
45990,1
45991,0
45992,0
45993,1
45994,1
45995,1
45996,0
45997,1
45998,1
45999,1
46000,1
46001,1
46002,1
46003,1
46004,0
46005,1
46006,1
46007,0
46008,1
46009,1
46010,1
46011,1
46012,0
46013,1
46014,1
46015,0
46016,1
46017,0
46018,1
46019,0
46020,1
46021,1
46022,1
46023,1
46024,1
46025,0
46026,1
46027,1
46028,1
46029,1
46030,1
46031,1
46032,0
46033,1
46034,0
46035,0
46036,1
46037,1
46038,1
46039,0
46040,1
46041,0
46042,0
46043,1
46044,1
46045,1
46046,1
46047,0
46048,1
46049,1
46050,1
46051,0
46052,0
46053,0
46054,1
46055,1
46056,1
46057,1
46058,0
46059,1
46060,1
46061,1
46062,0
46063,1
46064,1
46065,1
46066,1
46067,0
46068,1
46069,1
46070,1
46071,1
46072,1
46073,1
46074,1
46075,0
46076,1
46077,1
46078,1
46079,0
46080,1
46081,1
46082,1
46083,0
46084,0
46085,1
46086,1
46087,1
46088,1
46089,1
46090,1
46091,1
46092,1
46093,0
46094,1
46095,1
46096,1
46097,1
46098,1
46099,0
46100,1
46101,1
46102,1
46103,0
46104,1
46105,0
46106,1
46107,1
46108,0
46109,1
46110,1
46111,0
46112,0
46113,0
46114,1
46115,0
46116,1
46117,1
46118,1
46119,1
46120,1
46121,1
46122,1
46123,0
46124,1
46125,1
46126,1
46127,1
46128,0
46129,1
46130,1
46131,1
46132,1
46133,1
46134,0
46135,0
46136,0
46137,1
46138,1
46139,0
46140,1
46141,1
46142,1
46143,1
46144,1
46145,1
46146,1
46147,0
46148,1
46149,0
46150,0
46151,1
46152,0
46153,1
46154,1
46155,1
46156,1
46157,1
46158,1
46159,1
46160,1
46161,1
46162,1
46163,1
46164,1
46165,1
46166,0
46167,1
46168,1
46169,1
46170,1
46171,1
46172,0
46173,1
46174,1
46175,0
46176,1
46177,1
46178,1
46179,1
46180,0
46181,1
46182,1
46183,0
46184,1
46185,0
46186,1
46187,1
46188,1
46189,1
46190,0
46191,0
46192,1
46193,0
46194,1
46195,1
46196,1
46197,1
46198,0
46199,1
46200,0
46201,1
46202,1
46203,1
46204,1
46205,1
46206,1
46207,1
46208,1
46209,0
46210,1
46211,0
46212,0
46213,0
46214,1
46215,1
46216,1
46217,1
46218,1
46219,1
46220,1
46221,1
46222,1
46223,0
46224,1
46225,1
46226,0
46227,1
46228,1
46229,1
46230,1
46231,1
46232,0
46233,1
46234,1
46235,0
46236,1
46237,1
46238,0
46239,1
46240,1
46241,0
46242,1
46243,1
46244,1
46245,0
46246,0
46247,0
46248,0
46249,1
46250,0
46251,1
46252,1
46253,1
46254,1
46255,0
46256,0
46257,0
46258,1
46259,1
46260,1
46261,1
46262,0
46263,1
46264,1
46265,1
46266,0
46267,1
46268,1
46269,1
46270,1
46271,1
46272,1
46273,1
46274,1
46275,1
46276,0
46277,0
46278,1
46279,1
46280,0
46281,0
46282,1
46283,0
46284,1
46285,0
46286,0
46287,0
46288,1
46289,1
46290,1
46291,0
46292,0
46293,1
46294,0
46295,1
46296,1
46297,1
46298,1
46299,1
46300,0
46301,0
46302,0
46303,1
46304,1
46305,0
46306,1
46307,1
46308,1
46309,1
46310,1
46311,1
46312,1
46313,1
46314,1
46315,1
46316,1
46317,0
46318,1
46319,1
46320,1
46321,1
46322,1
46323,1
46324,1
46325,1
46326,1
46327,0
46328,0
46329,0
46330,1
46331,1
46332,1
46333,0
46334,1
46335,0
46336,1
46337,1
46338,1
46339,1
46340,1
46341,1
46342,1
46343,1
46344,1
46345,0
46346,0
46347,1
46348,0
46349,1
46350,0
46351,1
46352,1
46353,0
46354,1
46355,1
46356,1
46357,1
46358,1
46359,1
46360,1
46361,1
46362,1
46363,1
46364,0
46365,0
46366,1
46367,0
46368,1
46369,1
46370,0
46371,1
46372,1
46373,1
46374,1
46375,0
46376,1
46377,0
46378,1
46379,0
46380,0
46381,1
46382,1
46383,1
46384,0
46385,0
46386,1
46387,1
46388,1
46389,1
46390,1
46391,0
46392,1
46393,1
46394,1
46395,1
46396,0
46397,1
46398,1
46399,1
46400,1
46401,0
46402,1
46403,1
46404,1
46405,1
46406,0
46407,0
46408,1
46409,1
46410,1
46411,1
46412,1
46413,1
46414,1
46415,0
46416,1
46417,0
46418,1
46419,1
46420,0
46421,0
46422,0
46423,1
46424,1
46425,0
46426,0
46427,0
46428,1
46429,1
46430,1
46431,1
46432,1
46433,0
46434,0
46435,1
46436,0
46437,1
46438,1
46439,1
46440,0
46441,1
46442,0
46443,1
46444,0
46445,1
46446,1
46447,0
46448,0
46449,1
46450,1
46451,1
46452,1
46453,1
46454,0
46455,1
46456,0
46457,1
46458,0
46459,1
46460,1
46461,1
46462,0
46463,0
46464,1
46465,1
46466,0
46467,1
46468,1
46469,1
46470,1
46471,1
46472,1
46473,1
46474,1
46475,1
46476,1
46477,0
46478,0
46479,0
46480,1
46481,1
46482,0
46483,1
46484,1
46485,1
46486,1
46487,1
46488,0
46489,0
46490,1
46491,1
46492,0
46493,0
46494,1
46495,1
46496,1
46497,0
46498,0
46499,0
46500,1
46501,0
46502,0
46503,1
46504,1
46505,1
46506,0
46507,1
46508,1
46509,1
46510,1
46511,1
46512,1
46513,0
46514,0
46515,0
46516,1
46517,1
46518,1
46519,1
46520,0
46521,1
46522,1
46523,1
46524,1
46525,1
46526,1
46527,1
46528,0
46529,1
46530,1
46531,0
46532,1
46533,1
46534,1
46535,1
46536,1
46537,1
46538,1
46539,1
46540,1
46541,1
46542,1
46543,1
46544,1
46545,1
46546,0
46547,1
46548,0
46549,0
46550,1
46551,1
46552,1
46553,1
46554,1
46555,1
46556,0
46557,1
46558,0
46559,0
46560,1
46561,0
46562,1
46563,1
46564,1
46565,0
46566,1
46567,0
46568,1
46569,0
46570,1
46571,1
46572,1
46573,1
46574,0
46575,1
46576,1
46577,1
46578,1
46579,0
46580,1
46581,1
46582,1
46583,1
46584,0
46585,1
46586,0
46587,1
46588,1
46589,1
46590,1
46591,1
46592,1
46593,1
46594,0
46595,0
46596,0
46597,1
46598,0
46599,1
46600,0
46601,0
46602,0
46603,0
46604,1
46605,1
46606,1
46607,0
46608,1
46609,0
46610,1
46611,1
46612,1
46613,0
46614,1
46615,1
46616,1
46617,0
46618,0
46619,1
46620,1
46621,1
46622,1
46623,1
46624,1
46625,1
46626,0
46627,1
46628,1
46629,0
46630,1
46631,0
46632,1
46633,1
46634,0
46635,1
46636,0
46637,1
46638,1
46639,0
46640,0
46641,1
46642,0
46643,1
46644,0
46645,1
46646,0
46647,1
46648,1
46649,1
46650,1
46651,1
46652,1
46653,0
46654,1
46655,1
46656,1
46657,1
46658,1
46659,1
46660,1
46661,1
46662,0
46663,0
46664,1
46665,1
46666,0
46667,0
46668,1
46669,0
46670,1
46671,1
46672,1
46673,0
46674,1
46675,1
46676,1
46677,1
46678,1
46679,1
46680,1
46681,1
46682,1
46683,1
46684,1
46685,0
46686,1
46687,1
46688,1
46689,0
46690,0
46691,1
46692,1
46693,1
46694,1
46695,0
46696,1
46697,1
46698,1
46699,0
46700,1
46701,0
46702,1
46703,1
46704,1
46705,1
46706,1
46707,1
46708,0
46709,0
46710,1
46711,1
46712,0
46713,1
46714,0
46715,1
46716,0
46717,1
46718,1
46719,1
46720,1
46721,0
46722,0
46723,0
46724,1
46725,1
46726,1
46727,1
46728,1
46729,1
46730,1
46731,1
46732,1
46733,0
46734,1
46735,0
46736,1
46737,1
46738,1
46739,1
46740,0
46741,1
46742,0
46743,1
46744,1
46745,1
46746,1
46747,0
46748,1
46749,1
46750,1
46751,1
46752,1
46753,1
46754,1
46755,0
46756,1
46757,0
46758,0
46759,0
46760,0
46761,0
46762,0
46763,1
46764,0
46765,1
46766,1
46767,0
46768,1
46769,1
46770,1
46771,1
46772,0
46773,1
46774,0
46775,0
46776,0
46777,1
46778,0
46779,1
46780,0
46781,1
46782,1
46783,1
46784,1
46785,1
46786,0
46787,1
46788,1
46789,1
46790,1
46791,1
46792,1
